model,row_index,y_true,y_score,y_pred
stage4_logistic_regression,243898,1,0.21801683189563628,0
stage4_logistic_regression,243901,0,0.024541941418697068,0
stage4_logistic_regression,243902,0,0.09053732670127937,0
stage4_logistic_regression,243903,0,0.04829059325745296,0
stage4_logistic_regression,243914,0,0.1205744190273119,0
stage4_logistic_regression,243915,0,0.027869976351452438,0
stage4_logistic_regression,243916,0,0.01382826049083617,0
stage4_logistic_regression,243917,0,0.027973296001870495,0
stage4_logistic_regression,243924,0,0.031114028353053044,0
stage4_logistic_regression,243940,0,0.10583102205208003,0
stage4_logistic_regression,243954,0,0.038013582346631165,0
stage4_logistic_regression,243961,0,0.17337634370162658,0
stage4_logistic_regression,243963,0,0.04002425410014951,0
stage4_logistic_regression,243980,0,0.03462936838127708,0
stage4_logistic_regression,243990,1,0.10322657874136902,0
stage4_logistic_regression,243995,0,0.18028369251104695,0
stage4_logistic_regression,244005,0,0.0988258064130306,0
stage4_logistic_regression,244008,0,0.005225153074813634,0
stage4_logistic_regression,244014,0,0.09917688999908345,0
stage4_logistic_regression,244018,0,0.06896958763260422,0
stage4_logistic_regression,244028,0,0.011180827082534749,0
stage4_logistic_regression,244039,0,0.04613644336268694,0
stage4_logistic_regression,244042,0,0.038263077699559514,0
stage4_logistic_regression,244048,0,0.04373394851936422,0
stage4_logistic_regression,244055,0,0.023723156767906126,0
stage4_logistic_regression,244056,0,0.011522184204421318,0
stage4_logistic_regression,244058,0,0.09566680813547267,0
stage4_logistic_regression,244063,0,0.034610776453458225,0
stage4_logistic_regression,244064,0,0.09391140245870373,0
stage4_logistic_regression,244067,0,0.06237996079229671,0
stage4_logistic_regression,244076,0,0.09241600219536758,0
stage4_logistic_regression,244080,0,0.00473231020465617,0
stage4_logistic_regression,244089,0,0.10377997344787174,0
stage4_logistic_regression,244098,0,0.08316044197502322,0
stage4_logistic_regression,244110,0,0.09281356638903382,0
stage4_logistic_regression,244119,0,0.08784645689981695,0
stage4_logistic_regression,244123,0,0.05726900578700608,0
stage4_logistic_regression,244135,0,0.03397818881987951,0
stage4_logistic_regression,244139,0,0.18853249432483263,0
stage4_logistic_regression,244140,0,0.025661761423475905,0
stage4_logistic_regression,244141,0,0.012242932134727004,0
stage4_logistic_regression,244148,0,0.3522480767988701,0
stage4_logistic_regression,244161,0,0.17559219202906948,0
stage4_logistic_regression,244175,0,0.19375196144064358,0
stage4_logistic_regression,244185,1,0.20920893882730818,0
stage4_logistic_regression,244187,0,0.4395307979101766,0
stage4_logistic_regression,244191,0,0.15309027600455272,0
stage4_logistic_regression,244195,0,0.08368709697837748,0
stage4_logistic_regression,244201,0,0.041778577322051126,0
stage4_logistic_regression,244209,0,0.038375268863790016,0
stage4_logistic_regression,244210,0,0.19564735318918425,0
stage4_logistic_regression,244219,0,0.008679612115552706,0
stage4_logistic_regression,244224,0,0.02647178621031169,0
stage4_logistic_regression,244241,0,0.03381623933516364,0
stage4_logistic_regression,244243,0,0.24649889916955944,0
stage4_logistic_regression,244245,0,0.20427065792594687,0
stage4_logistic_regression,244246,0,0.06421726675021787,0
stage4_logistic_regression,244255,0,0.06752096083544848,0
stage4_logistic_regression,244256,0,0.01230656897925258,0
stage4_logistic_regression,244290,0,0.1163580299657557,0
stage4_logistic_regression,244294,0,0.027336925749444744,0
stage4_logistic_regression,244300,0,0.03232591216225908,0
stage4_logistic_regression,244307,0,0.039981619708924346,0
stage4_logistic_regression,244309,0,0.09559908434435849,0
stage4_logistic_regression,244310,0,0.20638216543939053,0
stage4_logistic_regression,244326,0,0.027202885004311003,0
stage4_logistic_regression,244328,0,0.03753497492566527,0
stage4_logistic_regression,244330,0,0.03759970251627542,0
stage4_logistic_regression,244335,0,0.06206794031636817,0
stage4_logistic_regression,244339,0,0.08552088351464034,0
stage4_logistic_regression,244343,0,0.03752677635866426,0
stage4_logistic_regression,244353,0,0.03458186424053724,0
stage4_logistic_regression,244368,0,0.021061317687990844,0
stage4_logistic_regression,244370,0,0.027939557186965405,0
stage4_logistic_regression,244394,0,0.10854665445808628,0
stage4_logistic_regression,244399,0,0.019192919035240504,0
stage4_logistic_regression,244404,0,0.029542913391512653,0
stage4_logistic_regression,244405,0,0.06301312711881521,0
stage4_logistic_regression,244406,0,0.028774378933145727,0
stage4_logistic_regression,244414,0,0.03593083210416966,0
stage4_logistic_regression,244416,0,0.08323723088924084,0
stage4_logistic_regression,244420,0,0.07515774393405833,0
stage4_logistic_regression,244423,0,0.06090534776329245,0
stage4_logistic_regression,244424,0,0.025364511760709443,0
stage4_logistic_regression,244441,0,0.10896715934574382,0
stage4_logistic_regression,244444,0,0.021852794404611207,0
stage4_logistic_regression,244449,0,0.03738018038554795,0
stage4_logistic_regression,244450,0,0.039283600542533346,0
stage4_logistic_regression,244455,0,0.03822817497960734,0
stage4_logistic_regression,244465,0,0.013275282167215985,0
stage4_logistic_regression,244467,0,0.05230033674744905,0
stage4_logistic_regression,244470,0,0.008907586076293716,0
stage4_logistic_regression,244478,0,0.06538175765276362,0
stage4_logistic_regression,244490,0,0.3473623367575176,0
stage4_logistic_regression,244500,0,0.060065160397824266,0
stage4_logistic_regression,244502,1,0.43538632878120576,0
stage4_logistic_regression,244511,0,0.04633367301670904,0
stage4_logistic_regression,244512,0,0.08513361049244884,0
stage4_logistic_regression,244520,0,0.06816610205849996,0
stage4_logistic_regression,244525,0,0.04090563951964684,0
stage4_logistic_regression,244534,1,0.09532678143009503,0
stage4_logistic_regression,244536,0,0.35898745704313817,0
stage4_logistic_regression,244537,0,0.11636744351878034,0
stage4_logistic_regression,244543,0,0.05670758488427557,0
stage4_logistic_regression,244551,0,0.02592800297436,0
stage4_logistic_regression,244552,0,0.047586541492747936,0
stage4_logistic_regression,244568,0,0.17410180713368356,0
stage4_logistic_regression,244574,0,0.09595502388568188,0
stage4_logistic_regression,244575,0,0.1724731703017604,0
stage4_logistic_regression,244585,0,0.08531152485676226,0
stage4_logistic_regression,244591,0,0.024192322498181665,0
stage4_logistic_regression,244596,1,0.07964676807860188,0
stage4_logistic_regression,244603,0,0.019744844692821256,0
stage4_logistic_regression,244605,0,0.1864106780426063,0
stage4_logistic_regression,244606,0,0.03292547629623166,0
stage4_logistic_regression,244608,0,0.0573828118185684,0
stage4_logistic_regression,244611,0,0.04360149350777066,0
stage4_logistic_regression,244639,1,0.2412303402265754,0
stage4_logistic_regression,244650,0,0.16721803708882838,0
stage4_logistic_regression,244652,1,0.12096444881863319,0
stage4_logistic_regression,244655,0,0.07229775896543218,0
stage4_logistic_regression,244663,0,0.10750995533638616,0
stage4_logistic_regression,244679,0,0.060955851762196894,0
stage4_logistic_regression,244711,1,0.40912471044905196,0
stage4_logistic_regression,244713,0,0.043269589017286864,0
stage4_logistic_regression,244714,0,0.015611563374997656,0
stage4_logistic_regression,244717,0,0.026516362901715756,0
stage4_logistic_regression,244718,0,0.012963032017534919,0
stage4_logistic_regression,244720,0,0.031996690987462356,0
stage4_logistic_regression,244721,0,0.10797508571262202,0
stage4_logistic_regression,244725,0,0.0333195063691473,0
stage4_logistic_regression,244726,0,0.030157622632775414,0
stage4_logistic_regression,244731,0,0.04777207231701399,0
stage4_logistic_regression,244735,0,0.08298270966876682,0
stage4_logistic_regression,244739,0,0.04323253162602466,0
stage4_logistic_regression,244741,0,0.33178937740315395,0
stage4_logistic_regression,244744,0,0.022763318475524392,0
stage4_logistic_regression,244745,0,0.09110696104762499,0
stage4_logistic_regression,244749,0,0.055849197640926294,0
stage4_logistic_regression,244759,0,0.06046133326478921,0
stage4_logistic_regression,244774,0,0.08686383531094724,0
stage4_logistic_regression,244783,0,0.009179701202032046,0
stage4_logistic_regression,244784,0,0.054904201984750454,0
stage4_logistic_regression,244806,0,0.057944581739636784,0
stage4_logistic_regression,244811,0,0.05496578642639215,0
stage4_logistic_regression,244812,0,0.021477721270726165,0
stage4_logistic_regression,244819,0,0.03497322017331358,0
stage4_logistic_regression,244823,0,0.06787316931783403,0
stage4_logistic_regression,244826,0,0.07827045874366115,0
stage4_logistic_regression,244873,0,0.137485096499479,0
stage4_logistic_regression,244876,0,0.0703884714472091,0
stage4_logistic_regression,244881,0,0.10747600157182044,0
stage4_logistic_regression,244882,0,0.018586756933782093,0
stage4_logistic_regression,244893,0,0.06842262942970917,0
stage4_logistic_regression,244915,0,0.1681621725359437,0
stage4_logistic_regression,244928,0,0.023808750085918762,0
stage4_logistic_regression,244935,0,0.057084559392488826,0
stage4_logistic_regression,244950,0,0.03751236598135179,0
stage4_logistic_regression,244955,0,0.010306677081460191,0
stage4_logistic_regression,244957,0,0.017406386956601134,0
stage4_logistic_regression,244959,0,0.0591904666236841,0
stage4_logistic_regression,244964,0,0.037060405603731014,0
stage4_logistic_regression,244974,0,0.06729673335972125,0
stage4_logistic_regression,244978,0,0.028594573186896025,0
stage4_logistic_regression,244981,0,0.012751611416447508,0
stage4_logistic_regression,244996,1,0.13062184284177686,0
stage4_logistic_regression,244999,0,0.16107103105725848,0
stage4_logistic_regression,245012,0,0.13698974708663356,0
stage4_logistic_regression,245013,0,0.01394244881090645,0
stage4_logistic_regression,245018,0,0.15247464656054502,0
stage4_logistic_regression,245019,0,0.035878133823515956,0
stage4_logistic_regression,245024,0,0.03636000299689882,0
stage4_logistic_regression,245027,0,0.029220956648103313,0
stage4_logistic_regression,245035,0,0.03313702546070979,0
stage4_logistic_regression,245041,0,0.09812927639330421,0
stage4_logistic_regression,245043,0,0.03150945679410261,0
stage4_logistic_regression,245045,0,0.06427235163128794,0
stage4_logistic_regression,245061,0,0.008367365164699516,0
stage4_logistic_regression,245064,0,0.02773781827779172,0
stage4_logistic_regression,245071,0,0.0223693153888236,0
stage4_logistic_regression,245073,0,0.10117976915806011,0
stage4_logistic_regression,245082,0,0.03913121300166075,0
stage4_logistic_regression,245092,0,0.05930064895865887,0
stage4_logistic_regression,245096,0,0.03321301456199487,0
stage4_logistic_regression,245099,0,0.014460878425552371,0
stage4_logistic_regression,245100,0,0.0256269582269502,0
stage4_logistic_regression,245111,0,0.03341509854068579,0
stage4_logistic_regression,245117,1,0.5442163328762638,1
stage4_logistic_regression,245122,1,0.0800437981526096,0
stage4_logistic_regression,245125,0,0.04174755565998132,0
stage4_logistic_regression,245127,0,0.08378276884859073,0
stage4_logistic_regression,245128,0,0.02906127428597752,0
stage4_logistic_regression,245129,0,0.023614837548067067,0
stage4_logistic_regression,245137,0,0.01073943790862774,0
stage4_logistic_regression,245138,0,0.056900948264950485,0
stage4_logistic_regression,245141,0,0.14097453132062102,0
stage4_logistic_regression,245142,0,0.05007671711674365,0
stage4_logistic_regression,245145,1,0.12194263234555325,0
stage4_logistic_regression,245153,0,0.06563924392971676,0
stage4_logistic_regression,245156,0,0.038191501445573955,0
stage4_logistic_regression,245158,0,0.02944474431306576,0
stage4_logistic_regression,245160,0,0.1528076891108477,0
stage4_logistic_regression,245162,0,0.08091338153700882,0
stage4_logistic_regression,245168,0,0.010700054135280407,0
stage4_logistic_regression,245174,0,0.04008441213686341,0
stage4_logistic_regression,245188,0,0.024492347592127692,0
stage4_logistic_regression,245215,0,0.020846230352361685,0
stage4_logistic_regression,245218,0,0.07739227106823847,0
stage4_logistic_regression,245219,0,0.04048091986752606,0
stage4_logistic_regression,245222,0,0.04462609681626107,0
stage4_logistic_regression,245225,0,0.09381786930578839,0
stage4_logistic_regression,245238,1,0.16362810639382278,0
stage4_logistic_regression,245244,0,0.05638131768911778,0
stage4_logistic_regression,245257,0,0.0803227734475378,0
stage4_logistic_regression,245265,0,0.030058543721881197,0
stage4_logistic_regression,245271,0,0.023067315452071135,0
stage4_logistic_regression,245283,0,0.2044133649450655,0
stage4_logistic_regression,245293,0,0.06308061635930384,0
stage4_logistic_regression,245294,0,0.10561811591611259,0
stage4_logistic_regression,245306,0,0.08696740572906077,0
stage4_logistic_regression,245310,0,0.08620402585211363,0
stage4_logistic_regression,245319,0,0.01727308160807331,0
stage4_logistic_regression,245332,0,0.03528867260609436,0
stage4_logistic_regression,245335,0,0.024465264211100932,0
stage4_logistic_regression,245336,0,0.02955944160540744,0
stage4_logistic_regression,245342,0,0.017573748915024508,0
stage4_logistic_regression,245343,0,0.026001008822542075,0
stage4_logistic_regression,245346,0,0.05256366261355753,0
stage4_logistic_regression,245348,0,0.011463387562526748,0
stage4_logistic_regression,245354,0,0.10816978331723293,0
stage4_logistic_regression,245359,0,0.13533884953304434,0
stage4_logistic_regression,245380,0,0.05644311100637045,0
stage4_logistic_regression,245395,0,0.23393647543703006,0
stage4_logistic_regression,245396,0,0.08576845783096909,0
stage4_logistic_regression,245401,0,0.0925812142746373,0
stage4_logistic_regression,245403,0,0.07384627779195493,0
stage4_logistic_regression,245407,0,0.026498474236276742,0
stage4_logistic_regression,245416,0,0.027839366714600088,0
stage4_logistic_regression,245419,1,0.28669074251479026,0
stage4_logistic_regression,245423,0,0.0953895175089369,0
stage4_logistic_regression,245426,0,0.01243781213722163,0
stage4_logistic_regression,245436,0,0.055836061862722476,0
stage4_logistic_regression,245440,0,0.050657826378182405,0
stage4_logistic_regression,245445,0,0.06257270773513045,0
stage4_logistic_regression,245446,0,0.013490056682937979,0
stage4_logistic_regression,245457,0,0.054396003948156885,0
stage4_logistic_regression,245459,0,0.16527246340026458,0
stage4_logistic_regression,245461,0,0.09528958482577744,0
stage4_logistic_regression,245472,1,0.016285399001036288,0
stage4_logistic_regression,245478,0,0.1142156388460572,0
stage4_logistic_regression,245492,1,0.1325671875297874,0
stage4_logistic_regression,245495,0,0.026694431722519084,0
stage4_logistic_regression,245498,0,0.2262556965579768,0
stage4_logistic_regression,245510,0,0.01956687239388259,0
stage4_logistic_regression,245517,0,0.19819138310363146,0
stage4_logistic_regression,245518,0,0.035228548036205676,0
stage4_logistic_regression,245520,0,0.09205995435268219,0
stage4_logistic_regression,245527,0,0.01827218603426108,0
stage4_logistic_regression,245531,0,0.0970765783406301,0
stage4_logistic_regression,245537,0,0.07893080384092244,0
stage4_logistic_regression,245540,0,0.08018721808190526,0
stage4_logistic_regression,245572,0,0.07310298164787633,0
stage4_logistic_regression,245577,0,0.015822516223329263,0
stage4_logistic_regression,245580,0,0.18955028178864933,0
stage4_logistic_regression,245581,0,0.1026515292164055,0
stage4_logistic_regression,245587,0,0.13345995469944125,0
stage4_logistic_regression,245597,0,0.07149256062531194,0
stage4_logistic_regression,245601,0,0.12030497982895447,0
stage4_logistic_regression,245605,1,0.03529160958840092,0
stage4_logistic_regression,245615,0,0.07796005446891739,0
stage4_logistic_regression,245632,1,0.16670907132893564,0
stage4_logistic_regression,245636,0,0.04415492671335541,0
stage4_logistic_regression,245642,0,0.08936709575684865,0
stage4_logistic_regression,245644,0,0.2674043019315035,0
stage4_logistic_regression,245645,0,0.03541736894190221,0
stage4_logistic_regression,245651,0,0.030523825026742703,0
stage4_logistic_regression,245657,0,0.03495624901724441,0
stage4_logistic_regression,245662,0,0.1267825613408718,0
stage4_logistic_regression,245663,0,0.03317440807082711,0
stage4_logistic_regression,245675,0,0.15669128787380202,0
stage4_logistic_regression,245677,1,0.05202521102643387,0
stage4_logistic_regression,245684,0,0.030894186372883152,0
stage4_logistic_regression,245698,0,0.03319456570940301,0
stage4_logistic_regression,245699,0,0.3257618804925958,0
stage4_logistic_regression,245700,0,0.08150280295318818,0
stage4_logistic_regression,245702,0,0.03127601531768884,0
stage4_logistic_regression,245713,0,0.132980911349801,0
stage4_logistic_regression,245718,0,0.067323616843297,0
stage4_logistic_regression,245724,0,0.05554141901371946,0
stage4_logistic_regression,245729,0,0.05628467662466764,0
stage4_logistic_regression,245737,0,0.05271767292173478,0
stage4_logistic_regression,245749,0,0.059288563648902975,0
stage4_logistic_regression,245753,0,0.02233840309906659,0
stage4_logistic_regression,245754,0,0.10889881524883457,0
stage4_logistic_regression,245756,0,0.12203429881768338,0
stage4_logistic_regression,245757,0,0.025047377058666723,0
stage4_logistic_regression,245762,0,0.03270734570264831,0
stage4_logistic_regression,245768,0,0.17458982427600037,0
stage4_logistic_regression,245771,0,0.061969059616478535,0
stage4_logistic_regression,245773,0,0.22357960899432122,0
stage4_logistic_regression,245775,0,0.024570018270409163,0
stage4_logistic_regression,245785,0,0.10193826601479908,0
stage4_logistic_regression,245786,0,0.19611050619614281,0
stage4_logistic_regression,245787,0,0.04721456098251317,0
stage4_logistic_regression,245799,0,0.014821632843245712,0
stage4_logistic_regression,245808,0,0.07390644820860337,0
stage4_logistic_regression,245815,1,0.07198270938490288,0
stage4_logistic_regression,245836,0,0.00828379564562083,0
stage4_logistic_regression,245841,0,0.018519189013302014,0
stage4_logistic_regression,245843,0,0.021322254301412966,0
stage4_logistic_regression,245847,0,0.009692962213479933,0
stage4_logistic_regression,245863,0,0.0652972088269468,0
stage4_logistic_regression,245872,0,0.30429425725700027,0
stage4_logistic_regression,245878,0,0.0803027797678682,0
stage4_logistic_regression,245879,0,0.09504884816759988,0
stage4_logistic_regression,245888,0,0.03174099391820851,0
stage4_logistic_regression,245892,0,0.028467579328777498,0
stage4_logistic_regression,245902,0,0.09778181030255219,0
stage4_logistic_regression,245909,0,0.020951732590523065,0
stage4_logistic_regression,245921,0,0.045509442708016455,0
stage4_logistic_regression,245923,0,0.027174074927798386,0
stage4_logistic_regression,245935,0,0.007469903913855994,0
stage4_logistic_regression,245941,0,0.09374441075081139,0
stage4_logistic_regression,245949,0,0.02480069315271774,0
stage4_logistic_regression,245958,0,0.014004240111993546,0
stage4_logistic_regression,245959,0,0.03514885844283399,0
stage4_logistic_regression,245961,0,0.07119206631071379,0
stage4_logistic_regression,245965,1,0.11957142248879958,0
stage4_logistic_regression,245969,0,0.11589864874091277,0
stage4_logistic_regression,245970,0,0.0286412066440441,0
stage4_logistic_regression,245971,0,0.016660905127940908,0
stage4_logistic_regression,245974,0,0.02157075094496213,0
stage4_logistic_regression,245987,0,0.032249378394075025,0
stage4_logistic_regression,245990,0,0.06703100385445546,0
stage4_logistic_regression,245996,0,0.022208846716479415,0
stage4_logistic_regression,245999,0,0.03759542341708974,0
stage4_logistic_regression,246017,0,0.050290655719301434,0
stage4_logistic_regression,246018,0,0.06777146390704514,0
stage4_logistic_regression,246019,0,0.023237563608530826,0
stage4_logistic_regression,246021,0,0.0497595786236307,0
stage4_logistic_regression,246024,0,0.09231745020460866,0
stage4_logistic_regression,246029,0,0.05741114141867433,0
stage4_logistic_regression,246032,0,0.09987151048450905,0
stage4_logistic_regression,246040,0,0.3715515639745541,0
stage4_logistic_regression,246055,0,0.02615847605894233,0
stage4_logistic_regression,246059,0,0.03788300232045001,0
stage4_logistic_regression,246072,0,0.04638129328098071,0
stage4_logistic_regression,246089,0,0.0841419543699072,0
stage4_logistic_regression,246094,0,0.011468231318161945,0
stage4_logistic_regression,246105,0,0.06581021035275768,0
stage4_logistic_regression,246107,1,0.24148938732091832,0
stage4_logistic_regression,246109,0,0.06531290303452006,0
stage4_logistic_regression,246117,0,0.1389976912841246,0
stage4_logistic_regression,246120,0,0.035227241295441455,0
stage4_logistic_regression,246128,0,0.03962101064726289,0
stage4_logistic_regression,246132,0,0.06051399159915059,0
stage4_logistic_regression,246134,0,0.18792798679910586,0
stage4_logistic_regression,246142,0,0.08653009549539348,0
stage4_logistic_regression,246145,0,0.02623657820700194,0
stage4_logistic_regression,246160,0,0.04224794450107959,0
stage4_logistic_regression,246162,0,0.01059340064468619,0
stage4_logistic_regression,246170,0,0.07784740624782478,0
stage4_logistic_regression,246196,0,0.06274690027502969,0
stage4_logistic_regression,246200,0,0.05221859078450776,0
stage4_logistic_regression,246204,0,0.03949307024878576,0
stage4_logistic_regression,246212,0,0.14738185951727448,0
stage4_logistic_regression,246225,0,0.024350124824260817,0
stage4_logistic_regression,246229,0,0.0704917894806569,0
stage4_logistic_regression,246231,0,0.02069067121088627,0
stage4_logistic_regression,246234,0,0.045787529378783685,0
stage4_logistic_regression,246245,0,0.08684872353180108,0
stage4_logistic_regression,246255,0,0.021699093529990065,0
stage4_logistic_regression,246260,1,0.19124645426975181,0
stage4_logistic_regression,246265,0,0.023129719803409093,0
stage4_logistic_regression,246269,0,0.03452718158633333,0
stage4_logistic_regression,246276,0,0.0633201781314464,0
stage4_logistic_regression,246281,0,0.034962448850620026,0
stage4_logistic_regression,246285,0,0.009700308814623927,0
stage4_logistic_regression,246298,0,0.1972184728405624,0
stage4_logistic_regression,246317,0,0.036715429724653414,0
stage4_logistic_regression,246322,0,0.05925082281044372,0
stage4_logistic_regression,246328,0,0.1094261326104336,0
stage4_logistic_regression,246335,0,0.10906597504464356,0
stage4_logistic_regression,246339,0,0.11784243295385934,0
stage4_logistic_regression,246363,0,0.15014375536868463,0
stage4_logistic_regression,246376,0,0.027072237883743043,0
stage4_logistic_regression,246380,0,0.04057240378172458,0
stage4_logistic_regression,246406,0,0.035087088637984674,0
stage4_logistic_regression,246409,0,0.017355163977110157,0
stage4_logistic_regression,246420,0,0.0988095178265012,0
stage4_logistic_regression,246423,0,0.01858713342363006,0
stage4_logistic_regression,246446,0,0.02806727481554386,0
stage4_logistic_regression,246455,0,0.00968976291345645,0
stage4_logistic_regression,246457,0,0.05305113231429087,0
stage4_logistic_regression,246467,0,0.08800789075456626,0
stage4_logistic_regression,246471,0,0.08571674937736047,0
stage4_logistic_regression,246475,0,0.008060017472554646,0
stage4_logistic_regression,246480,1,0.2150902669935869,0
stage4_logistic_regression,246483,0,0.023624465695868554,0
stage4_logistic_regression,246485,0,0.05985220271117344,0
stage4_logistic_regression,246488,0,0.12407105254887,0
stage4_logistic_regression,246491,0,0.040554907212880485,0
stage4_logistic_regression,246495,0,0.03567204692784585,0
stage4_logistic_regression,246503,0,0.18450655136724192,0
stage4_logistic_regression,246510,0,0.03931224078034588,0
stage4_logistic_regression,246512,0,0.051358621988471,0
stage4_logistic_regression,246513,0,0.04653503996724084,0
stage4_logistic_regression,246514,0,0.07851525384423784,0
stage4_logistic_regression,246517,0,0.06331272793711085,0
stage4_logistic_regression,246520,0,0.21365385563751008,0
stage4_logistic_regression,246523,0,0.043041012042588485,0
stage4_logistic_regression,246525,0,0.029498347313990668,0
stage4_logistic_regression,246527,0,0.03995489183445402,0
stage4_logistic_regression,246535,0,0.07107807865993197,0
stage4_logistic_regression,246541,0,0.029894171907155164,0
stage4_logistic_regression,246546,0,0.018656633676911113,0
stage4_logistic_regression,246547,0,0.024643697954201106,0
stage4_logistic_regression,246548,0,0.06313315837940857,0
stage4_logistic_regression,246551,0,0.06864584930347518,0
stage4_logistic_regression,246558,1,0.17011485286233616,0
stage4_logistic_regression,246560,0,0.07592531771887874,0
stage4_logistic_regression,246562,0,0.03279051187256224,0
stage4_logistic_regression,246565,0,0.020332859477482892,0
stage4_logistic_regression,246570,0,0.0801504665599928,0
stage4_logistic_regression,246579,1,0.2553830107132421,0
stage4_logistic_regression,246584,0,0.09170049252051277,0
stage4_logistic_regression,246603,0,0.04778485195769275,0
stage4_logistic_regression,246607,0,0.029588476412228216,0
stage4_logistic_regression,246610,0,0.10075600545842689,0
stage4_logistic_regression,246615,0,0.020714602597046494,0
stage4_logistic_regression,246616,0,0.1294743026092056,0
stage4_logistic_regression,246617,0,0.011806266802092914,0
stage4_logistic_regression,246622,0,0.02536948331510199,0
stage4_logistic_regression,246627,0,0.0518870089494805,0
stage4_logistic_regression,246628,0,0.019870463019424855,0
stage4_logistic_regression,246632,0,0.06276441913628006,0
stage4_logistic_regression,246644,0,0.031492717155624655,0
stage4_logistic_regression,246656,0,0.06110563060330136,0
stage4_logistic_regression,246673,0,0.10155161262033163,0
stage4_logistic_regression,246687,0,0.0222782480798847,0
stage4_logistic_regression,246691,0,0.019030055224344675,0
stage4_logistic_regression,246693,0,0.04636387529051078,0
stage4_logistic_regression,246705,0,0.044553411709736535,0
stage4_logistic_regression,246707,0,0.13297216790894334,0
stage4_logistic_regression,246711,0,0.12450664359487687,0
stage4_logistic_regression,246726,0,0.07724049370976797,0
stage4_logistic_regression,246741,0,0.011988219278644796,0
stage4_logistic_regression,246743,0,0.01276903120311352,0
stage4_logistic_regression,246745,0,0.07774488488208511,0
stage4_logistic_regression,246746,0,0.1769862261230519,0
stage4_logistic_regression,246753,0,0.022971780702688287,0
stage4_logistic_regression,246761,0,0.09262790134104967,0
stage4_logistic_regression,246762,0,0.12726551712651157,0
stage4_logistic_regression,246769,0,0.024993525787078346,0
stage4_logistic_regression,246775,0,0.057946661671455985,0
stage4_logistic_regression,246777,0,0.10373012152283229,0
stage4_logistic_regression,246779,0,0.15551881408419682,0
stage4_logistic_regression,246788,0,0.11070091967509582,0
stage4_logistic_regression,246792,0,0.04152765177944029,0
stage4_logistic_regression,246797,0,0.02991281606125907,0
stage4_logistic_regression,246803,0,0.0404062248317929,0
stage4_logistic_regression,246829,0,0.1727996321253115,0
stage4_logistic_regression,246831,0,0.18863544732241425,0
stage4_logistic_regression,246838,0,0.040305270426759285,0
stage4_logistic_regression,246841,0,0.026394685397980313,0
stage4_logistic_regression,246848,0,0.04857485200525249,0
stage4_logistic_regression,246851,1,0.15132330879261874,0
stage4_logistic_regression,246869,0,0.03283842269152144,0
stage4_logistic_regression,246870,0,0.026795270353177907,0
stage4_logistic_regression,246874,0,0.13664081192364408,0
stage4_logistic_regression,246876,0,0.0546779612466208,0
stage4_logistic_regression,246880,0,0.06500916534097889,0
stage4_logistic_regression,246882,0,0.09539590709809333,0
stage4_logistic_regression,246884,0,0.09568472034807372,0
stage4_logistic_regression,246888,0,0.22145587622356344,0
stage4_logistic_regression,246895,0,0.10198921709836727,0
stage4_logistic_regression,246902,0,0.11034695078349807,0
stage4_logistic_regression,246903,0,0.012749950589835198,0
stage4_logistic_regression,246912,0,0.04112723766105864,0
stage4_logistic_regression,246917,1,0.060288705075292985,0
stage4_logistic_regression,246924,0,0.1297561992931343,0
stage4_logistic_regression,246930,0,0.013104113326990945,0
stage4_logistic_regression,246932,0,0.02898413983278965,0
stage4_logistic_regression,246944,0,0.019728173825194744,0
stage4_logistic_regression,246951,0,0.3991257465567042,0
stage4_logistic_regression,246973,0,0.05834682244829399,0
stage4_logistic_regression,246974,1,0.147403355069663,0
stage4_logistic_regression,246980,0,0.03136072609652825,0
stage4_logistic_regression,246987,0,0.020067150921848985,0
stage4_logistic_regression,247014,0,0.12924853670970093,0
stage4_logistic_regression,247020,0,0.043676960179502886,0
stage4_logistic_regression,247023,0,0.11792520048094235,0
stage4_logistic_regression,247027,1,0.23966562793597293,0
stage4_logistic_regression,247030,0,0.06454506377480379,0
stage4_logistic_regression,247039,0,0.058567484771348974,0
stage4_logistic_regression,247044,0,0.031149441846143072,0
stage4_logistic_regression,247049,0,0.09138837813831709,0
stage4_logistic_regression,247050,0,0.043018250125434435,0
stage4_logistic_regression,247058,0,0.10511782619766949,0
stage4_logistic_regression,247080,0,0.33473692190565657,0
stage4_logistic_regression,247087,0,0.035604591769596926,0
stage4_logistic_regression,247090,0,0.025933588891596224,0
stage4_logistic_regression,247099,0,0.12885316465153568,0
stage4_logistic_regression,247124,1,0.025493774514123275,0
stage4_logistic_regression,247127,0,0.0594099928027877,0
stage4_logistic_regression,247131,0,0.07080678546557695,0
stage4_logistic_regression,247143,0,0.08800434169776263,0
stage4_logistic_regression,247146,0,0.14296409786390404,0
stage4_logistic_regression,247150,0,0.1726289617929691,0
stage4_logistic_regression,247154,0,0.05919532458001026,0
stage4_logistic_regression,247158,0,0.19981734176336902,0
stage4_logistic_regression,247160,0,0.12133858982779809,0
stage4_logistic_regression,247168,0,0.02620249424501858,0
stage4_logistic_regression,247173,0,0.05946384941018047,0
stage4_logistic_regression,247177,0,0.012696220526873808,0
stage4_logistic_regression,247181,0,0.1616756325567113,0
stage4_logistic_regression,247182,0,0.05643358257003344,0
stage4_logistic_regression,247187,0,0.15941666361791643,0
