model,row_index,y_true,y_score,y_pred
xgboost_cuda_numeric,183245,0,0.11168866604566574,0
xgboost_cuda_numeric,183247,0,0.4402567446231842,0
xgboost_cuda_numeric,183251,0,0.606735110282898,1
xgboost_cuda_numeric,183258,0,0.7469349503517151,1
xgboost_cuda_numeric,183262,0,0.38218969106674194,0
xgboost_cuda_numeric,183282,0,0.6027359962463379,1
xgboost_cuda_numeric,183287,0,0.35691139101982117,0
xgboost_cuda_numeric,183294,0,0.17376641929149628,0
xgboost_cuda_numeric,183300,0,0.13329432904720306,0
xgboost_cuda_numeric,183304,0,0.48130670189857483,0
xgboost_cuda_numeric,183309,0,0.7243881821632385,1
xgboost_cuda_numeric,183317,0,0.36889171600341797,0
xgboost_cuda_numeric,183321,0,0.39528289437294006,0
xgboost_cuda_numeric,183326,0,0.1398455649614334,0
xgboost_cuda_numeric,183328,1,0.7395668625831604,1
xgboost_cuda_numeric,183339,0,0.1272183060646057,0
xgboost_cuda_numeric,183353,0,0.20082727074623108,0
xgboost_cuda_numeric,183358,0,0.08096737414598465,0
xgboost_cuda_numeric,183364,1,0.8625681400299072,1
xgboost_cuda_numeric,183367,0,0.15255798399448395,0
xgboost_cuda_numeric,183377,0,0.510051429271698,1
xgboost_cuda_numeric,183378,0,0.21953845024108887,0
xgboost_cuda_numeric,183407,0,0.29346662759780884,0
xgboost_cuda_numeric,183417,1,0.7141211628913879,1
xgboost_cuda_numeric,183437,0,0.628206193447113,1
xgboost_cuda_numeric,183450,0,0.20440317690372467,0
xgboost_cuda_numeric,183457,0,0.5996932983398438,1
xgboost_cuda_numeric,183459,0,0.16048921644687653,0
xgboost_cuda_numeric,183463,0,0.46377068758010864,0
xgboost_cuda_numeric,183496,0,0.7672573924064636,1
xgboost_cuda_numeric,183500,1,0.2727600336074829,0
xgboost_cuda_numeric,183505,1,0.40555450320243835,0
xgboost_cuda_numeric,183515,1,0.6427967548370361,1
xgboost_cuda_numeric,183522,0,0.25908011198043823,0
xgboost_cuda_numeric,183526,0,0.20670390129089355,0
xgboost_cuda_numeric,183530,0,0.22193710505962372,0
xgboost_cuda_numeric,183564,0,0.5972526669502258,1
xgboost_cuda_numeric,183567,1,0.5966845750808716,1
xgboost_cuda_numeric,183574,0,0.5485588908195496,1
xgboost_cuda_numeric,183577,0,0.7637782096862793,1
xgboost_cuda_numeric,183582,0,0.17649182677268982,0
xgboost_cuda_numeric,183583,0,0.15022549033164978,0
xgboost_cuda_numeric,183585,0,0.21914130449295044,0
xgboost_cuda_numeric,183594,0,0.28900307416915894,0
xgboost_cuda_numeric,183605,0,0.14845718443393707,0
xgboost_cuda_numeric,183609,0,0.6885233521461487,1
xgboost_cuda_numeric,183615,0,0.2527552545070648,0
xgboost_cuda_numeric,183617,0,0.46780166029930115,0
xgboost_cuda_numeric,183629,0,0.10817176848649979,0
xgboost_cuda_numeric,183630,0,0.745905339717865,1
xgboost_cuda_numeric,183631,0,0.25011569261550903,0
xgboost_cuda_numeric,183647,0,0.5013995170593262,1
xgboost_cuda_numeric,183663,0,0.5236654877662659,1
xgboost_cuda_numeric,183670,0,0.7279131412506104,1
xgboost_cuda_numeric,183675,0,0.06562794744968414,0
xgboost_cuda_numeric,183676,0,0.5287031531333923,1
xgboost_cuda_numeric,183677,0,0.14897502958774567,0
xgboost_cuda_numeric,183685,0,0.27456074953079224,0
xgboost_cuda_numeric,183689,0,0.5667084455490112,1
xgboost_cuda_numeric,183693,1,0.7779625654220581,1
xgboost_cuda_numeric,183697,0,0.23720702528953552,0
xgboost_cuda_numeric,183703,0,0.7961838245391846,1
xgboost_cuda_numeric,183708,0,0.2808327078819275,0
xgboost_cuda_numeric,183715,1,0.5759109258651733,1
xgboost_cuda_numeric,183720,0,0.3973231017589569,0
xgboost_cuda_numeric,183725,0,0.26863032579421997,0
xgboost_cuda_numeric,183728,0,0.6004196405410767,1
xgboost_cuda_numeric,183735,0,0.254454642534256,0
xgboost_cuda_numeric,183739,0,0.35472628474235535,0
xgboost_cuda_numeric,183750,0,0.11092559248209,0
xgboost_cuda_numeric,183753,0,0.6340035200119019,1
xgboost_cuda_numeric,183760,0,0.8435813784599304,1
xgboost_cuda_numeric,183763,0,0.12859292328357697,0
xgboost_cuda_numeric,183771,0,0.8571848273277283,1
xgboost_cuda_numeric,183775,0,0.3234418034553528,0
xgboost_cuda_numeric,183797,0,0.2099822759628296,0
xgboost_cuda_numeric,183808,0,0.19388756155967712,0
xgboost_cuda_numeric,183814,0,0.2168378084897995,0
xgboost_cuda_numeric,183817,0,0.21970464289188385,0
xgboost_cuda_numeric,183849,0,0.30425870418548584,0
xgboost_cuda_numeric,183856,0,0.23485571146011353,0
xgboost_cuda_numeric,183865,0,0.10884051769971848,0
xgboost_cuda_numeric,183879,0,0.6316133141517639,1
xgboost_cuda_numeric,183882,0,0.7653124332427979,1
xgboost_cuda_numeric,183896,0,0.42383936047554016,0
xgboost_cuda_numeric,183900,0,0.3808201849460602,0
xgboost_cuda_numeric,183917,0,0.816963255405426,1
xgboost_cuda_numeric,183933,0,0.2026689648628235,0
xgboost_cuda_numeric,183934,1,0.15036945044994354,0
xgboost_cuda_numeric,183937,0,0.5287811756134033,1
xgboost_cuda_numeric,183939,0,0.1755436658859253,0
xgboost_cuda_numeric,183945,0,0.5264885425567627,1
xgboost_cuda_numeric,183956,0,0.48832017183303833,0
xgboost_cuda_numeric,183959,0,0.6335432529449463,1
xgboost_cuda_numeric,183967,0,0.1697298139333725,0
xgboost_cuda_numeric,183968,0,0.7758347988128662,1
xgboost_cuda_numeric,183970,0,0.11855247616767883,0
xgboost_cuda_numeric,183973,0,0.5847792625427246,1
xgboost_cuda_numeric,183984,0,0.7191323637962341,1
xgboost_cuda_numeric,184013,0,0.13080385327339172,0
xgboost_cuda_numeric,184019,0,0.3941178321838379,0
xgboost_cuda_numeric,184024,0,0.1939810961484909,0
xgboost_cuda_numeric,184025,1,0.6068216562271118,1
xgboost_cuda_numeric,184032,0,0.40878060460090637,0
xgboost_cuda_numeric,184036,1,0.6555542349815369,1
xgboost_cuda_numeric,184039,0,0.13281947374343872,0
xgboost_cuda_numeric,184047,0,0.4712463915348053,0
xgboost_cuda_numeric,184052,0,0.39821910858154297,0
xgboost_cuda_numeric,184054,0,0.371001273393631,0
xgboost_cuda_numeric,184072,1,0.6656308770179749,1
xgboost_cuda_numeric,184073,1,0.6631954312324524,1
xgboost_cuda_numeric,184083,0,0.3725925385951996,0
xgboost_cuda_numeric,184089,1,0.18487802147865295,0
xgboost_cuda_numeric,184102,0,0.3195604681968689,0
xgboost_cuda_numeric,184107,0,0.4434135854244232,0
xgboost_cuda_numeric,184111,0,0.13858109712600708,0
xgboost_cuda_numeric,184113,0,0.21015432476997375,0
xgboost_cuda_numeric,184121,0,0.6526288390159607,1
xgboost_cuda_numeric,184123,0,0.20973919332027435,0
xgboost_cuda_numeric,184124,0,0.29902002215385437,0
xgboost_cuda_numeric,184127,0,0.4783599376678467,0
xgboost_cuda_numeric,184128,0,0.5362822413444519,1
xgboost_cuda_numeric,184130,0,0.16999319195747375,0
xgboost_cuda_numeric,184131,0,0.32036498188972473,0
xgboost_cuda_numeric,184133,0,0.269887775182724,0
xgboost_cuda_numeric,184134,0,0.4641844630241394,0
xgboost_cuda_numeric,184136,0,0.6090832352638245,1
xgboost_cuda_numeric,184137,0,0.5574067234992981,1
xgboost_cuda_numeric,184139,0,0.3310447037220001,0
xgboost_cuda_numeric,184143,0,0.1372087001800537,0
xgboost_cuda_numeric,184144,0,0.6884382963180542,1
xgboost_cuda_numeric,184163,1,0.683151125907898,1
xgboost_cuda_numeric,184170,0,0.7527266144752502,1
xgboost_cuda_numeric,184179,1,0.63783198595047,1
xgboost_cuda_numeric,184181,0,0.6349620223045349,1
xgboost_cuda_numeric,184183,0,0.29306700825691223,0
xgboost_cuda_numeric,184185,0,0.3132200837135315,0
xgboost_cuda_numeric,184200,0,0.5186364650726318,1
xgboost_cuda_numeric,184210,0,0.2557673752307892,0
xgboost_cuda_numeric,184222,0,0.22864803671836853,0
xgboost_cuda_numeric,184224,0,0.13693316280841827,0
xgboost_cuda_numeric,184226,0,0.47553279995918274,0
xgboost_cuda_numeric,184227,1,0.37485021352767944,0
xgboost_cuda_numeric,184230,0,0.5647045969963074,1
xgboost_cuda_numeric,184239,0,0.7664405107498169,1
xgboost_cuda_numeric,184248,0,0.13045835494995117,0
xgboost_cuda_numeric,184256,0,0.30781808495521545,0
xgboost_cuda_numeric,184263,0,0.2812579274177551,0
xgboost_cuda_numeric,184266,0,0.7008709907531738,1
xgboost_cuda_numeric,184271,0,0.14719615876674652,0
xgboost_cuda_numeric,184275,0,0.3505454361438751,0
xgboost_cuda_numeric,184286,0,0.29360392689704895,0
xgboost_cuda_numeric,184293,1,0.5227129459381104,1
xgboost_cuda_numeric,184301,0,0.5657681226730347,1
xgboost_cuda_numeric,184309,0,0.18101534247398376,0
xgboost_cuda_numeric,184310,0,0.46191126108169556,0
xgboost_cuda_numeric,184319,0,0.506955623626709,1
xgboost_cuda_numeric,184321,0,0.32437238097190857,0
xgboost_cuda_numeric,184333,0,0.438559353351593,0
xgboost_cuda_numeric,184345,0,0.4127368927001953,0
xgboost_cuda_numeric,184353,0,0.20911075174808502,0
xgboost_cuda_numeric,184355,0,0.16920016705989838,0
xgboost_cuda_numeric,184356,0,0.2588822543621063,0
xgboost_cuda_numeric,184382,0,0.1730693131685257,0
xgboost_cuda_numeric,184392,0,0.4934360384941101,0
xgboost_cuda_numeric,184423,0,0.6258861422538757,1
xgboost_cuda_numeric,184428,0,0.10006359219551086,0
xgboost_cuda_numeric,184430,0,0.5655297636985779,1
xgboost_cuda_numeric,184444,0,0.5557063817977905,1
xgboost_cuda_numeric,184448,0,0.6249802112579346,1
xgboost_cuda_numeric,184453,0,0.3322752118110657,0
xgboost_cuda_numeric,184457,0,0.30148905515670776,0
xgboost_cuda_numeric,184462,0,0.4274190366268158,0
xgboost_cuda_numeric,184469,0,0.5217806696891785,1
xgboost_cuda_numeric,184470,0,0.2532730996608734,0
xgboost_cuda_numeric,184475,0,0.2035314291715622,0
xgboost_cuda_numeric,184477,0,0.39538684487342834,0
xgboost_cuda_numeric,184479,0,0.3914913237094879,0
xgboost_cuda_numeric,184484,0,0.5075739026069641,1
xgboost_cuda_numeric,184486,0,0.47220826148986816,0
xgboost_cuda_numeric,184492,0,0.2846261262893677,0
xgboost_cuda_numeric,184503,0,0.542896568775177,1
xgboost_cuda_numeric,184505,0,0.22499606013298035,0
xgboost_cuda_numeric,184509,0,0.3462226688861847,0
xgboost_cuda_numeric,184512,0,0.5044592618942261,1
xgboost_cuda_numeric,184522,0,0.47960954904556274,0
xgboost_cuda_numeric,184523,0,0.3478225767612457,0
xgboost_cuda_numeric,184529,0,0.6013688445091248,1
xgboost_cuda_numeric,184531,0,0.29461076855659485,0
xgboost_cuda_numeric,184550,0,0.5197986364364624,1
xgboost_cuda_numeric,184557,0,0.4866226613521576,0
xgboost_cuda_numeric,184565,0,0.25559431314468384,0
xgboost_cuda_numeric,184567,0,0.1043468713760376,0
xgboost_cuda_numeric,184583,0,0.384076327085495,0
xgboost_cuda_numeric,184584,0,0.08761158585548401,0
xgboost_cuda_numeric,184591,0,0.6333975195884705,1
xgboost_cuda_numeric,184602,0,0.6514307260513306,1
xgboost_cuda_numeric,184616,1,0.6963722109794617,1
xgboost_cuda_numeric,184623,0,0.26198890805244446,0
xgboost_cuda_numeric,184635,0,0.22919534146785736,0
xgboost_cuda_numeric,184642,0,0.7789182066917419,1
xgboost_cuda_numeric,184645,0,0.5496792793273926,1
xgboost_cuda_numeric,184650,0,0.7105104923248291,1
xgboost_cuda_numeric,184651,0,0.3139152526855469,0
xgboost_cuda_numeric,184653,0,0.49541157484054565,0
xgboost_cuda_numeric,184654,0,0.37166136503219604,0
xgboost_cuda_numeric,184661,0,0.2849661111831665,0
xgboost_cuda_numeric,184669,0,0.281699538230896,0
xgboost_cuda_numeric,184670,0,0.4474542737007141,0
xgboost_cuda_numeric,184675,0,0.7001867890357971,1
xgboost_cuda_numeric,184676,0,0.7053015232086182,1
xgboost_cuda_numeric,184679,0,0.11275112628936768,0
xgboost_cuda_numeric,184680,0,0.25317344069480896,0
xgboost_cuda_numeric,184688,0,0.1291632354259491,0
xgboost_cuda_numeric,184690,0,0.3265346586704254,0
xgboost_cuda_numeric,184692,0,0.3530418574810028,0
xgboost_cuda_numeric,184710,0,0.8128183484077454,1
xgboost_cuda_numeric,184712,0,0.21244387328624725,0
xgboost_cuda_numeric,184717,1,0.9124230146408081,1
xgboost_cuda_numeric,184725,0,0.8417035937309265,1
xgboost_cuda_numeric,184726,0,0.5390593409538269,1
xgboost_cuda_numeric,184738,0,0.3225381076335907,0
xgboost_cuda_numeric,184746,0,0.2526078522205353,0
xgboost_cuda_numeric,184752,0,0.25268059968948364,0
xgboost_cuda_numeric,184758,0,0.21357175707817078,0
xgboost_cuda_numeric,184761,0,0.3627319931983948,0
xgboost_cuda_numeric,184765,0,0.5485326051712036,1
xgboost_cuda_numeric,184776,0,0.5465654730796814,1
xgboost_cuda_numeric,184781,0,0.2954045236110687,0
xgboost_cuda_numeric,184786,0,0.5153171420097351,1
xgboost_cuda_numeric,184792,0,0.1459343582391739,0
xgboost_cuda_numeric,184793,0,0.5158155560493469,1
xgboost_cuda_numeric,184799,0,0.5538412928581238,1
xgboost_cuda_numeric,184800,1,0.5694535374641418,1
xgboost_cuda_numeric,184802,0,0.10116907954216003,0
xgboost_cuda_numeric,184815,0,0.7085397839546204,1
xgboost_cuda_numeric,184816,0,0.4554997384548187,0
xgboost_cuda_numeric,184818,1,0.3675605356693268,0
xgboost_cuda_numeric,184825,0,0.6961284279823303,1
xgboost_cuda_numeric,184832,0,0.6062566041946411,1
xgboost_cuda_numeric,184851,0,0.6296711564064026,1
xgboost_cuda_numeric,184855,0,0.5235679149627686,1
xgboost_cuda_numeric,184879,0,0.2763035297393799,0
xgboost_cuda_numeric,184882,0,0.5356202125549316,1
xgboost_cuda_numeric,184883,0,0.8308003544807434,1
xgboost_cuda_numeric,184885,0,0.2992854714393616,0
xgboost_cuda_numeric,184895,0,0.04704510420560837,0
xgboost_cuda_numeric,184919,0,0.7709823846817017,1
xgboost_cuda_numeric,184928,0,0.4511652886867523,0
xgboost_cuda_numeric,184931,0,0.46351197361946106,0
xgboost_cuda_numeric,184943,0,0.3041233718395233,0
xgboost_cuda_numeric,184945,0,0.257077157497406,0
xgboost_cuda_numeric,184946,0,0.19073063135147095,0
xgboost_cuda_numeric,184952,0,0.5671307444572449,1
xgboost_cuda_numeric,184963,0,0.23260270059108734,0
xgboost_cuda_numeric,184972,0,0.4886321425437927,0
xgboost_cuda_numeric,184984,0,0.32387131452560425,0
xgboost_cuda_numeric,184999,0,0.26792410016059875,0
xgboost_cuda_numeric,185000,0,0.3118685185909271,0
xgboost_cuda_numeric,185005,0,0.3551027476787567,0
xgboost_cuda_numeric,185017,0,0.19097913801670074,0
xgboost_cuda_numeric,185026,0,0.1001582071185112,0
xgboost_cuda_numeric,185031,0,0.12580661475658417,0
xgboost_cuda_numeric,185035,0,0.8044624924659729,1
xgboost_cuda_numeric,185038,0,0.11598394066095352,0
xgboost_cuda_numeric,185041,0,0.28018298745155334,0
xgboost_cuda_numeric,185050,0,0.4854797124862671,0
xgboost_cuda_numeric,185058,0,0.2198113054037094,0
xgboost_cuda_numeric,185061,0,0.4167935252189636,0
xgboost_cuda_numeric,185072,0,0.3030208647251129,0
xgboost_cuda_numeric,185074,0,0.4637250602245331,0
xgboost_cuda_numeric,185077,0,0.3930477797985077,0
xgboost_cuda_numeric,185093,0,0.8586863875389099,1
xgboost_cuda_numeric,185104,0,0.14036934077739716,0
xgboost_cuda_numeric,185115,0,0.12095317989587784,0
xgboost_cuda_numeric,185122,0,0.2875947654247284,0
xgboost_cuda_numeric,185128,0,0.24801161885261536,0
xgboost_cuda_numeric,185134,0,0.41093021631240845,0
xgboost_cuda_numeric,185139,1,0.7891824245452881,1
xgboost_cuda_numeric,185141,0,0.2390301376581192,0
xgboost_cuda_numeric,185144,0,0.4633156657218933,0
xgboost_cuda_numeric,185146,0,0.21110962331295013,0
xgboost_cuda_numeric,185161,0,0.5276966691017151,1
xgboost_cuda_numeric,185163,0,0.38004055619239807,0
xgboost_cuda_numeric,185167,0,0.19448968768119812,0
xgboost_cuda_numeric,185174,0,0.7258763313293457,1
xgboost_cuda_numeric,185186,0,0.4564337134361267,0
xgboost_cuda_numeric,185189,1,0.4382130801677704,0
xgboost_cuda_numeric,185194,0,0.42115718126296997,0
xgboost_cuda_numeric,185196,1,0.8243253827095032,1
xgboost_cuda_numeric,185198,1,0.6272523403167725,1
xgboost_cuda_numeric,185199,0,0.27889296412467957,0
xgboost_cuda_numeric,185202,0,0.07328397780656815,0
xgboost_cuda_numeric,185208,0,0.46204423904418945,0
xgboost_cuda_numeric,185213,0,0.6667395830154419,1
xgboost_cuda_numeric,185214,0,0.10742764174938202,0
xgboost_cuda_numeric,185223,0,0.3393290936946869,0
xgboost_cuda_numeric,185224,0,0.11341210454702377,0
xgboost_cuda_numeric,185229,1,0.9331932067871094,1
xgboost_cuda_numeric,185232,0,0.07290054857730865,0
xgboost_cuda_numeric,185233,0,0.6981087923049927,1
xgboost_cuda_numeric,185238,0,0.4344530999660492,0
xgboost_cuda_numeric,185241,0,0.9088014364242554,1
xgboost_cuda_numeric,185242,0,0.11885164678096771,0
xgboost_cuda_numeric,185248,0,0.27477142214775085,0
xgboost_cuda_numeric,185253,0,0.7509215474128723,1
xgboost_cuda_numeric,185262,0,0.6762857437133789,1
xgboost_cuda_numeric,185270,0,0.5252878069877625,1
xgboost_cuda_numeric,185278,0,0.7430586218833923,1
xgboost_cuda_numeric,185279,1,0.3373726010322571,0
xgboost_cuda_numeric,185289,0,0.24498409032821655,0
xgboost_cuda_numeric,185301,0,0.1835365891456604,0
xgboost_cuda_numeric,185327,0,0.22893187403678894,0
xgboost_cuda_numeric,185335,0,0.3027898669242859,0
xgboost_cuda_numeric,185341,0,0.1992233842611313,0
xgboost_cuda_numeric,185342,0,0.47096171975135803,0
xgboost_cuda_numeric,185353,0,0.18061916530132294,0
xgboost_cuda_numeric,185355,0,0.6214696764945984,1
xgboost_cuda_numeric,185360,1,0.6542404294013977,1
xgboost_cuda_numeric,185366,1,0.9198811650276184,1
xgboost_cuda_numeric,185367,0,0.11525753885507584,0
xgboost_cuda_numeric,185379,1,0.5549321174621582,1
xgboost_cuda_numeric,185381,0,0.3511630892753601,0
xgboost_cuda_numeric,185383,0,0.1003904938697815,0
xgboost_cuda_numeric,185390,0,0.5581430196762085,1
xgboost_cuda_numeric,185399,0,0.4837377071380615,0
xgboost_cuda_numeric,185400,0,0.2863070070743561,0
xgboost_cuda_numeric,185404,0,0.1539345681667328,0
xgboost_cuda_numeric,185405,0,0.12158370018005371,0
xgboost_cuda_numeric,185414,0,0.46912699937820435,0
xgboost_cuda_numeric,185417,0,0.26236772537231445,0
xgboost_cuda_numeric,185418,0,0.13251498341560364,0
xgboost_cuda_numeric,185420,0,0.3072453737258911,0
xgboost_cuda_numeric,185422,0,0.7175372242927551,1
xgboost_cuda_numeric,185429,0,0.3258887231349945,0
xgboost_cuda_numeric,185431,0,0.17721042037010193,0
xgboost_cuda_numeric,185440,0,0.455513060092926,0
xgboost_cuda_numeric,185461,0,0.4313732385635376,0
xgboost_cuda_numeric,185462,0,0.5257677435874939,1
xgboost_cuda_numeric,185466,0,0.6342092752456665,1
xgboost_cuda_numeric,185471,0,0.389559805393219,0
xgboost_cuda_numeric,185481,0,0.23814070224761963,0
xgboost_cuda_numeric,185493,0,0.47405532002449036,0
xgboost_cuda_numeric,185497,0,0.21002058684825897,0
xgboost_cuda_numeric,185498,0,0.5899693369865417,1
xgboost_cuda_numeric,185499,0,0.5364101529121399,1
xgboost_cuda_numeric,185502,0,0.5855454802513123,1
xgboost_cuda_numeric,185507,0,0.2156595140695572,0
xgboost_cuda_numeric,185509,0,0.19255386292934418,0
xgboost_cuda_numeric,185513,0,0.516785740852356,1
xgboost_cuda_numeric,185521,0,0.22021111845970154,0
xgboost_cuda_numeric,185529,1,0.7071676254272461,1
xgboost_cuda_numeric,185538,0,0.062188081443309784,0
xgboost_cuda_numeric,185543,0,0.3891328275203705,0
xgboost_cuda_numeric,185551,0,0.2693096101284027,0
xgboost_cuda_numeric,185558,0,0.32456889748573303,0
xgboost_cuda_numeric,185562,0,0.6440596580505371,1
xgboost_cuda_numeric,185568,1,0.6067513227462769,1
xgboost_cuda_numeric,185573,0,0.2601160407066345,0
xgboost_cuda_numeric,185575,1,0.5290867686271667,1
xgboost_cuda_numeric,185584,0,0.21652312576770782,0
xgboost_cuda_numeric,185592,0,0.20618745684623718,0
xgboost_cuda_numeric,185594,0,0.2530977129936218,0
xgboost_cuda_numeric,185603,0,0.26962244510650635,0
xgboost_cuda_numeric,185604,0,0.13827958703041077,0
xgboost_cuda_numeric,185606,0,0.551313579082489,1
xgboost_cuda_numeric,185610,0,0.0641254410147667,0
xgboost_cuda_numeric,185619,0,0.4046148359775543,0
xgboost_cuda_numeric,185632,0,0.1473432183265686,0
xgboost_cuda_numeric,185633,0,0.1705312728881836,0
xgboost_cuda_numeric,185634,0,0.3745308220386505,0
xgboost_cuda_numeric,185635,0,0.8060204386711121,1
xgboost_cuda_numeric,185638,1,0.45850881934165955,0
xgboost_cuda_numeric,185641,0,0.19569312036037445,0
xgboost_cuda_numeric,185646,0,0.5673416256904602,1
xgboost_cuda_numeric,185649,0,0.5042892694473267,1
xgboost_cuda_numeric,185651,0,0.2944168746471405,0
xgboost_cuda_numeric,185656,0,0.25155678391456604,0
xgboost_cuda_numeric,185658,0,0.16738727688789368,0
xgboost_cuda_numeric,185661,0,0.2774989604949951,0
xgboost_cuda_numeric,185662,0,0.31886857748031616,0
xgboost_cuda_numeric,185671,0,0.3898678123950958,0
xgboost_cuda_numeric,185672,0,0.2890414595603943,0
xgboost_cuda_numeric,185677,1,0.3908299207687378,0
xgboost_cuda_numeric,185680,0,0.2651066184043884,0
xgboost_cuda_numeric,185681,0,0.5315049886703491,1
xgboost_cuda_numeric,185682,0,0.4805268943309784,0
xgboost_cuda_numeric,185683,0,0.3502761423587799,0
xgboost_cuda_numeric,185684,0,0.21341757476329803,0
xgboost_cuda_numeric,185690,1,0.8416025638580322,1
xgboost_cuda_numeric,185693,0,0.4564496576786041,0
xgboost_cuda_numeric,185702,1,0.27091386914253235,0
xgboost_cuda_numeric,185706,0,0.12822696566581726,0
xgboost_cuda_numeric,185707,0,0.5505314469337463,1
xgboost_cuda_numeric,185714,0,0.49483585357666016,0
xgboost_cuda_numeric,185717,1,0.7115486264228821,1
xgboost_cuda_numeric,185724,0,0.376185804605484,0
xgboost_cuda_numeric,185727,0,0.4875621497631073,0
xgboost_cuda_numeric,185734,0,0.3990357220172882,0
xgboost_cuda_numeric,185736,0,0.12608344852924347,0
xgboost_cuda_numeric,185742,0,0.19300024211406708,0
xgboost_cuda_numeric,185748,0,0.20450584590435028,0
xgboost_cuda_numeric,185762,1,0.8659366369247437,1
xgboost_cuda_numeric,185768,0,0.06596007198095322,0
xgboost_cuda_numeric,185772,1,0.7370853424072266,1
xgboost_cuda_numeric,185774,0,0.16970744729042053,0
xgboost_cuda_numeric,185775,0,0.5014069080352783,1
xgboost_cuda_numeric,185777,0,0.42089155316352844,0
xgboost_cuda_numeric,185778,0,0.23102809488773346,0
xgboost_cuda_numeric,185789,0,0.4830162525177002,0
xgboost_cuda_numeric,185793,0,0.5170353055000305,1
xgboost_cuda_numeric,185797,0,0.2972947359085083,0
xgboost_cuda_numeric,185798,0,0.5274394750595093,1
xgboost_cuda_numeric,185800,0,0.17188839614391327,0
xgboost_cuda_numeric,185801,0,0.16307896375656128,0
xgboost_cuda_numeric,185803,0,0.2715940475463867,0
xgboost_cuda_numeric,185804,0,0.08216346055269241,0
xgboost_cuda_numeric,185833,0,0.6070981621742249,1
xgboost_cuda_numeric,185837,0,0.061296287924051285,0
xgboost_cuda_numeric,185839,0,0.24696503579616547,0
xgboost_cuda_numeric,185843,0,0.4354437589645386,0
xgboost_cuda_numeric,185849,0,0.3512548804283142,0
xgboost_cuda_numeric,185850,0,0.4828964173793793,0
xgboost_cuda_numeric,185851,0,0.34240981936454773,0
xgboost_cuda_numeric,185855,1,0.4868948459625244,0
xgboost_cuda_numeric,185858,0,0.11988364905118942,0
xgboost_cuda_numeric,185863,0,0.33381175994873047,0
xgboost_cuda_numeric,185865,0,0.38666751980781555,0
xgboost_cuda_numeric,185868,0,0.7408923506736755,1
xgboost_cuda_numeric,185877,1,0.7969616055488586,1
xgboost_cuda_numeric,185883,0,0.2968558073043823,0
xgboost_cuda_numeric,185888,0,0.1926395744085312,0
xgboost_cuda_numeric,185892,0,0.3089342415332794,0
xgboost_cuda_numeric,185904,0,0.5176612734794617,1
xgboost_cuda_numeric,185910,0,0.5984313488006592,1
xgboost_cuda_numeric,185911,0,0.20753999054431915,0
xgboost_cuda_numeric,185927,0,0.6428378224372864,1
xgboost_cuda_numeric,185931,0,0.5486630797386169,1
xgboost_cuda_numeric,185934,0,0.4022583067417145,0
xgboost_cuda_numeric,185938,0,0.44013532996177673,0
xgboost_cuda_numeric,185948,0,0.4016140103340149,0
xgboost_cuda_numeric,185960,0,0.2612472176551819,0
xgboost_cuda_numeric,185962,0,0.5820246934890747,1
xgboost_cuda_numeric,185967,0,0.3487197160720825,0
xgboost_cuda_numeric,185982,0,0.8136100172996521,1
xgboost_cuda_numeric,185985,0,0.544974684715271,1
xgboost_cuda_numeric,186019,0,0.10643520206212997,0
xgboost_cuda_numeric,186033,0,0.654295027256012,1
xgboost_cuda_numeric,186037,0,0.36949363350868225,0
xgboost_cuda_numeric,186038,0,0.18630698323249817,0
xgboost_cuda_numeric,186040,0,0.36140307784080505,0
xgboost_cuda_numeric,186044,0,0.4817148745059967,0
xgboost_cuda_numeric,186048,0,0.4642951488494873,0
xgboost_cuda_numeric,186049,0,0.34251850843429565,0
xgboost_cuda_numeric,186056,0,0.23238897323608398,0
xgboost_cuda_numeric,186061,0,0.5562754273414612,1
xgboost_cuda_numeric,186064,0,0.6246024966239929,1
xgboost_cuda_numeric,186070,0,0.527701735496521,1
xgboost_cuda_numeric,186078,0,0.7193223834037781,1
xgboost_cuda_numeric,186080,0,0.2966739535331726,0
xgboost_cuda_numeric,186088,0,0.35448506474494934,0
xgboost_cuda_numeric,186090,0,0.2753112316131592,0
xgboost_cuda_numeric,186094,0,0.24995289742946625,0
xgboost_cuda_numeric,186098,0,0.22317641973495483,0
xgboost_cuda_numeric,186102,0,0.5398281216621399,1
xgboost_cuda_numeric,186108,0,0.06128012016415596,0
xgboost_cuda_numeric,186110,0,0.8244004249572754,1
xgboost_cuda_numeric,186117,1,0.4719819128513336,0
xgboost_cuda_numeric,186121,1,0.8249025940895081,1
xgboost_cuda_numeric,186123,0,0.574899435043335,1
xgboost_cuda_numeric,186127,1,0.713587760925293,1
xgboost_cuda_numeric,186141,0,0.5769442319869995,1
xgboost_cuda_numeric,186142,0,0.29602286219596863,0
xgboost_cuda_numeric,186146,0,0.3718792200088501,0
xgboost_cuda_numeric,186147,0,0.43168720602989197,0
xgboost_cuda_numeric,186149,0,0.5741949081420898,1
xgboost_cuda_numeric,186150,0,0.27995675802230835,0
xgboost_cuda_numeric,186163,0,0.12026242166757584,0
xgboost_cuda_numeric,186169,0,0.3105059266090393,0
xgboost_cuda_numeric,186170,0,0.38940680027008057,0
xgboost_cuda_numeric,186172,0,0.3082118034362793,0
xgboost_cuda_numeric,186178,0,0.15606898069381714,0
xgboost_cuda_numeric,186183,0,0.3403701186180115,0
